to	O
a	O
nuerologist	O
for	O
twitching	B-Disease
and	O
light	B-Disease
head	I-Disease
.	O

will	O
ask	O
about	O
possibility	O
of	O
Lipitor	B-Drug
.	O

Lowered	O
my	O
Cholesterol	O
from	O
255	O
to	O
173	O
.	O

Severe	O
muscle	B-Disease
pain	I-Disease
and	O
movement	B-Disease
restriction	I-Disease
,	O
hand	O
tremor	B-Disease
,	O
memory	B-Disease
deficits	I-Disease
,	O
worsening	B-Disease
cataract	I-Disease
,	O
gum	B-Disease
infections	I-Disease
.	O

Improvements	O
noted	O
two	O
weeks	O
after	O
discontinuing	O
,	O
did	O
not	O
regain	O
full	O
range	O
of	O
movements	O
in	O
arms	O
for	O
two	O
years	O
.	O

Pain	B-Disease
in	I-Disease
shoulder	I-Disease
and	O
arms	O
and	O
hands	O
.	O

Hands	O
are	O
often	O
numb	O
and	O
very	O
weak	O
especially	O
in	O
am	O
.	O

I	O
thought	O
it	O
was	O
carpal	B-Disease
tunnel	I-Disease
syndrome	I-Disease
.	O

Having	O
difficulty	O
opening	O
jars	O
.	O

I	O
ran	O
marathons	O
in	O
01	O
,	O
02	O
and	O
03	O
.	O
and	O
I	O
have	O
been	O
a	O
regular	O
at	O
the	O
gym	O
until	O
about	O
a	O
year	O
ago	O
when	O
I	O
started	O
lipitor	B-Drug
.	O

Recently	O
,	O
I	O
noticed	O
that	O
I	O
could	O
not	O
do	O
a	O
single	O
push	O
up	O
without	O
severe	O
pain	B-Disease
.	O

Playing	O
basketball	O
has	O
become	O
impossible	O
.	O

Even	O
a	O
simple	O
pass	O
causes	O
significant	O
pain	B-Disease
.	O

The	O
pain	B-Disease
in	I-Disease
my	I-Disease
arms	I-Disease
interrupts	O
my	O
sleep	O
.	O

I	O
thought	O
that	O
I	O
was	O
just	O
aging	O
and	O
/	O
or	O
out	O
of	O
shape	O
,	O
but	O
it	O
might	O
be	O
the	O
lipitor	B-Drug
.	O

I	O
am	O
going	O
off	O
the	O
medication	O
and	O
trying	O
CoQ	B-Drug
supplements	O
and	O
vitamin	B-Drug
C	I-Drug
to	O
see	O
if	O
this	O
helps	O
.	O

Muscle	B-Disease
aches	I-Disease
.	O

Vision	B-Disease
severe	I-Disease
impairment	I-Disease
in	O
a	O
.	O
m	O
.	O

and	O
pain	B-Disease
and	O
heaviness	B-Disease
in	I-Disease
eyes	I-Disease
that	O
were	O
hard	O
to	O
open	O
in	O
morning	O
felt	O
like	O
the	O
eyes	O
had	O
blown	O
up	O
overnight	O
.	O

I	O
did	O
not	O
want	O
to	O
get	O
up	O
in	O
the	O
morning	O
because	O
of	O
the	O
eye	B-Disease
pain	I-Disease
.	O

general	O
weakness	B-Disease
,	O
decreased	B-Disease
stamina	I-Disease
.	O

Immediatly	O
reduced	O
my	O
cholesterol	O
.	O

Over	O
the	O
12	O
years	O
my	O
health	O
has	O
weakened	O
in	O
many	O
ways	O
that	O
I	O
noticed	O
some	O
of	O
you	O
other	O
posters	O
have	O
mentioned	O
.	O

Is	O
it	O
because	O
we	O
are	O
aging	O
?	O

Or	O
the	O
drug	O
?	O

Symptoms	O
.	O

here	O
goes	O
.	O

Depression	B-Disease
.	O

Back	O
surgery	O
but	O
the	O
afterpain	B-Disease
was	O
unexplained	O
?	O

Maybe	O
Lipitor	B-Drug
?	O

Hips	O
are	O
sore	B-Disease
and	O
lower	O
back	B-Disease
pain	I-Disease
.	O

Vision	B-Disease
reduced	I-Disease
greatly	O
.	O

Hair	B-Disease
loss	I-Disease
.	O

Tired	B-Disease
most	I-Disease
of	I-Disease
the	I-Disease
time	I-Disease
.	O

Can	B-Disease
'	I-Disease
t	I-Disease
get	I-Disease
to	I-Disease
sleep	I-Disease
and	O
then	O
can	B-Disease
'	I-Disease
t	I-Disease
get	I-Disease
out	I-Disease
of	I-Disease
bed	I-Disease
till	O
late	O
morning	O
or	O
midday	O
.	O

No	B-Disease
strength	I-Disease
.	O

Loss	B-Disease
of	I-Disease
breath	I-Disease
.	O

So	O
if	O
a	O
person	O
goes	O
off	O
this	O
,	O
what	O
is	O
the	O
drug	O
alternative	O
to	O
keeping	O
the	O
cholesterol	O
down	O
?	O

I	O
am	O
thinking	O
of	O
stopping	O
the	O
lipitor	B-Drug
and	O
going	O
on	O
a	O
diet	O
to	O
prevent	O
the	O
cholesterol	O
from	O
rising	O
.	O

Any	O
other	O
suggestions	O
would	O
be	O
greatly	O
appreciated	O
.	O

Good	O
luck	O
to	O
you	O
all	O
.	O

severe	B-Disease
muscle	I-Disease
pain	I-Disease
in	I-Disease
hips	I-Disease
,	O
legs	O
and	O
ankles	O
.	O

It	O
helps	O
lower	O
my	O
cholesterol	O
,	O
but	O
recks	B-Disease
my	I-Disease
muscles	I-Disease
severly	I-Disease
.	O

I	O
take	O
a	O
6week	O
break	O
and	O
resume	O
dosage	O
of	O
lipitor	B-Drug
.	O

Big	O
problems	O
with	O
muscle	B-Disease
cramps	I-Disease
and	O
numbness	B-Disease
in	O
my	O
legs	O
progressing	O
to	O
difficulty	B-Disease
walking	I-Disease
up	I-Disease
stairs	I-Disease
and	O
swollen	B-Disease
feet	I-Disease
and	I-Disease
ankles	I-Disease
.	O

Some	O
of	O
this	O
could	O
be	O
other	O
meds	O
or	O
combinations	O
but	O
I	O
didn	O
'	O
t	O
have	O
these	O
problems	O
before	O
starting	O
Lipitor	B-Drug
.	O

Statins	O
are	O
supposed	O
to	O
be	O
the	O
new	O
miracle	O
drug	O
to	O
keep	O
us	O
all	O
alive	O
for	O
years	O
longer	O
.	O

What	O
a	O
joke	O
.	O

Who	O
would	O
want	O
to	O
live	O
like	O
this	O
?	O

I	O
have	O
been	O
off	O
all	O
my	O
meds	O
for	O
about	O
a	O
week	O
and	O
feeling	O
much	O
better	O
.	O

I	O
know	O
it	O
'	O
s	O
dangerous	O
but	O
so	O
are	O
the	O
drugs	O
.	O

general	O
weakness	B-Disease
,	O
reduced	B-Disease
stamina	I-Disease
,	O
tennis	B-Disease
elbow	I-Disease
in	O
both	O
hands	O
.	O

should	O
only	O
be	O
taken	O
by	O
people	O
with	O
300	O
+	O
levels	O
.	O

SEVERE	O
AND	O
UNCHARACTERISTIC	O
DEPRESSION	B-Disease
,	O
ANXIETY	B-Disease
,	O
AGGRESSION	B-Disease
,	O
AND	O
MOOD	B-Disease
SWINGS	I-Disease
.	O

I	O
cannot	O
stress	O
this	O
enough	O
-	O
my	O
personality	O
comepletely	O
changed	O
after	O
beginning	O
this	O
medication	O
.	O

I	O
am	O
typically	O
an	O
easy	O
going	O
,	O
positively	O
thinking	O
,	O
emotionally	O
stable	O
,	O
and	O
motivated	O
person	O
.	O

But	O
after	O
starting	O
Lipitor	B-Drug
I	O
'	O
ve	O
gradually	O
descended	O
into	O
a	O
world	O
of	O
extreme	O
anxiety	B-Disease
,	O
hopelessness	B-Disease
,	O
lonliness	B-Disease
,	O
and	O
self	B-Disease
loathing	I-Disease
.	O

I	O
'	O
ve	O
never	O
in	O
my	O
life	O
been	O
so	O
depressed	B-Disease
,	O
so	O
obsessively	B-Disease
focused	I-Disease
on	I-Disease
morbid	I-Disease
,	O
terrifying	B-Disease
thoughts	I-Disease
,	O
or	O
so	O
negative	B-Disease
about	I-Disease
everything	I-Disease
in	I-Disease
my	I-Disease
life	I-Disease
.	O

After	O
being	O
off	O
of	O
this	O
medication	O
for	O
only	O
48	O
hours	O
,	O
I	O
am	O
already	O
beginning	O
to	O
see	O
an	O
improvement	O
in	O
my	O
moods	O
,	O
but	O
this	O
will	O
be	O
a	O
long	O
journey	O
back	O
to	O
my	O
old	O
self	O
,	O
I	O
feel	O
.	O

Oh	O
yes	O
,	O
and	O
I	O
also	O
suffered	O
from	O
:	O
Gas	B-Disease
,	O
Constipation	B-Disease
,	O
EXTREME	O
FATIGUE	B-Disease
,	O
weight	B-Disease
gain	I-Disease
and	O
bloating	B-Disease
,	O
and	O
occassional	O
bouts	O
of	O
diaharrea	B-Disease
.	O

It	O
lowered	O
my	O
cholesterol	O
,	O
to	O
be	O
sure	O
.	O

But	O
it	O
also	O
significantly	O
lowered	O
my	O
quality	O
of	O
life	O
.	O

This	O
website	O
has	O
been	O
an	O
absolute	O
lifeline	O
for	O
me	O
.	O

My	O
doctor	O
had	O
seemed	O
so	O
completely	O
unwilling	O
to	O
accept	O
that	O
my	O
symptoms	O
could	O
'	O
ve	O
possibly	O
been	O
related	O
to	O
my	O
taking	O
Lipitor	B-Drug
.	O

However	O
,	O
I	O
know	O
my	O
body	O
and	O
know	O
when	O
things	O
are	O
not	O
as	O
they	O
should	O
be	O
.	O

I	O
have	O
been	O
feeling	O
this	O
way	O
since	O
almost	O
immediately	O
after	O
I	O
took	O
my	O
first	O
dose	O
.	O

Hearing	O
that	O
so	O
many	O
other	O
people	O
have	O
experienced	O
the	O
same	O
exact	O
symptoms	O
as	O
me	O
has	O
given	O
me	O
the	O
courage	O
needed	O
to	O
STOP	O
this	O
medication	O
.	O

So	O
many	O
of	O
my	O
family	O
members	O
and	O
friends	O
have	O
had	O
bad	O
reactions	O
to	O
this	O
stuff	O
-	O
I	O
can	O
not	O
trust	O
it	O
,	O
and	O
will	O
be	O
looking	O
for	O
another	O
way	O
to	O
get	O
my	O
cholesterol	O
under	O
control	O
,	O
if	O
possible	O
.	O

Be	O
very	O
careful	O
and	O
very	O
informed	O
before	O
you	O
start	O
any	O
new	O
medication	O
.	O

Don	O
'	O
t	O
always	O
trust	O
the	O
word	O
of	O
your	O
doctor	O
as	O
the	O
only	O
word	O
and	O
take	O
it	O
at	O
its	O
face	O
value	O
.	O

When	O
it	O
comes	O
to	O
your	O
body	O
,	O
you	O
have	O
every	O
right	O
to	O
dictate	O
,	O
understand	O
,	O
and	O
call	O
the	O
shots	O
about	O
what	O
does	O
and	O
does	O
not	O
go	O
in	O
to	O
it	O
.	O

Very	O
effective	O
.	O

Lowered	O
cholesterol	O
from	O
230	O
to	O
160	O
.	O

Spleen	B-Disease
Cancer	I-Disease
and	O
ALS	B-Disease
patient	O
.	O

Took	O
this	O
drug	O
for	O
three	O
years	O
right	O
after	O
it	O
was	O
released	O
--	O
bottom	O
line	O
lost	B-Disease
all	I-Disease
ability	I-Disease
to	I-Disease
control	I-Disease
hands	I-Disease
and	O
muscle	B-Disease
weakness	I-Disease
.	O

There	O
is	O
no	O
history	O
of	O
ALS	B-Disease
in	O
my	O
family	O
.	O

Currently	O
being	O
treated	O
at	O
Duke	O
Medical	O
Center	O
.	O

Tingling	B-Disease
all	O
over	O
my	O
body	O
and	O
numbness	B-Disease
.	O

Having	O
been	O
on	O
Lipitor	B-Drug
for	O
over	O
one	O
year	O
,	O
with	O
a	O
modest	O
reduction	O
in	O
cholesterol	O
levels	O
,	O
I	O
developed	O
a	O
severe	O
reaction	O
following	O
shoulder	O
surgery	O
.	O

Approximately	O
4	O
months	O
following	O
my	O
surgery	O
,	O
I	O
developed	O
an	O
abrupt	O
and	O
chronic	O
pain	B-Disease
in	I-Disease
my	I-Disease
arms	I-Disease
,	O
hands	O
and	O
the	O
back	O
of	O
my	O
upper	O
legs	O
(	O
from	O
buttocks	O
to	O
knees	O
).	O

After	O
two	O
MRI	O
'	O
s	O
and	O
EMG	O
and	O
blood	O
and	O
urine	O
analyisis	O
reviewed	O
by	O
a	O
Neurologist	O
with	O
negative	O
and	O
/	O
or	O
normal	O
results	O
,	O
I	O
self	O
-	O
diagnosed	O
having	O
read	O
numerous	O
patient	O
complaints	O
mirroring	O
my	O
symptoms	O
and	O
reading	O
a	O
cautionary	O
warning	O
to	O
physicians	O
to	O
consider	O
taking	O
their	O
patients	O
off	O
Lipitor	B-Drug
when	O
the	O
patient	O
was	O
scheduled	O
for	O
major	O
surgery	O
(	O
www	O
.	O
drug	O
.	O
com	O
).	O

My	O
Neurologist	O
has	O
prescribed	O
Prednisone	B-Drug
10mg	I-Drug
to	O
help	O
with	O
the	O
symptoms	O
.	O

I	O
am	O
trying	O
to	O
limit	O
my	O
use	O
of	O
the	O
Predisone	B-Drug
but	O
cannot	O
take	O
care	O
of	O
basic	O
functions	O
without	O
a	O
minimum	O
of	O
10mg	O
daily	O
.	O

As	O
a	O
CEO	O
of	O
a	O
large	O
sales	O
company	O
and	O
a	O
physcially	O
active	O
person	O
,	O
I	O
'	O
m	O
extremely	O
concerned	O
about	O
this	O
chronic	O
condition	O
.	O

I	O
have	O
been	O
off	O
Lipitor	B-Drug
f	O
.	O

Thyroid	B-Disease
disease	I-Disease
(	O
not	O
sure	O
if	O
Lipitor	B-Drug
caused	O
),	O
vision	B-Disease
problems	I-Disease
(	O
blind	O
spot	O
in	O
right	O
eye	O
),	O
hives	B-Disease
,	O
severe	B-Disease
pain	I-Disease
in	I-Disease
left	I-Disease
shoulder	I-Disease
,	I-Disease
arm	O
,	O
and	O
hand	O
.	O

Muscle	B-Disease
atrophy	I-Disease
in	O
left	O
shoulder	O
so	O
bad	O
that	O
I	O
cannot	O
lift	O
objects	O
.	O

Bad	O
gas	B-Disease
and	O
constant	O
diarrhea	B-Disease
.	O

Memory	B-Disease
loss	I-Disease
and	O
difficulty	B-Disease
concentratiing	I-Disease
.	O

These	O
symptoms	O
(	O
except	O
for	O
the	O
blind	B-Disease
spot	I-Disease
)	O
manifested	O
gradually	O
after	O
several	O
years	O
on	O
Lipitor	B-Drug
.	O

I	O
stopped	O
1	O
week	O
ago	O
,	O
and	O
the	O
symptoms	O
have	O
seemed	O
to	O
stop	O
worsening	O
.	O

I	O
am	O
hoping	O
for	O
the	O
best	O
,	O
as	O
my	O
quality	O
of	O
life	O
has	O
suffered	O
dramatically	O
.	O

muscle	B-Disease
aches	I-Disease
and	O
weakness	B-Disease
,	O
nearly	O
bed	O
ridden	O
over	O
it	O
and	O
soon	O
after	O
they	O
took	O
me	O
off	O
I	O
had	O
a	O
high	B-Disease
sugar	I-Disease
attack	I-Disease
and	O
have	O
been	O
on	O
insalin	B-Drug
ever	O
since	O
.	O

vision	B-Disease
problems	I-Disease
,	O
stiff	B-Disease
neck	I-Disease
symtoms	O
,	O
nerve	B-Disease
pain	I-Disease
and	O
weakness	B-Disease
in	O
forearms	O
from	O
the	O
elbows	O
to	O
the	O
wrists	O
in	O
both	O
arms	O
with	O
pain	B-Disease
.	O

took	O
it	O
with	O
co	B-Drug
q	I-Drug
10	I-Drug
,	O
vitamins	O
,	O
and	O
bp	B-Disease
med	O
prinivil	B-Drug
,	O
estratest	B-Drug
,	O
actose	B-Drug
,	O
and	O
flaxseed	B-Drug
daily	O
high	O
fiber	O
diet	O
;	O
lowered	O
choles	O
.	O

from	O
228	O
to	O
123	O
,	O
triglycerides	O
from	O
180	O
to	O
79	O
,	O
hdl	O
from	O
53	O
to	O
58	O
,	O
and	O
ldl	O
chols	O
.	O

from	O
138	O
to	O
38	O
.	O
after	O
only	O
six	O
weeks	O
with	O
very	O
moderate	O
exercise	O
.	O

Lipitor	B-Drug
did	O
help	O
lower	O
my	O
cholestrol	O
,	O
but	O
has	O
caused	O
other	O
health	O
problems	O
not	O
listed	O
in	O
the	O
side	O
effects	O
.	O

I	O
have	O
had	O
digestion	B-Disease
problems	I-Disease
since	O
I	O
have	O
started	O
taking	O
this	O
,	O
my	O
pancreas	B-Disease
is	I-Disease
very	I-Disease
swollen	I-Disease
.	O

I	O
have	O
been	O
through	O
every	O
test	O
possible	O
,	O
and	O
they	O
cannot	O
find	O
anything	O
wrong	O
with	O
me	O
.	O

I	O
have	O
lost	O
35	O
lbs	O
,	O
and	O
have	O
recently	O
just	O
heard	O
that	O
this	O
has	O
happened	O
to	O
other	O
lipitor	B-Drug
patients	O
.	O

I	O
stopped	O
taking	O
it	O
,	O
and	O
feel	O
better	O
already	O
!.	O

Please	O
email	O
me	O
if	O
you	O
have	O
had	O
similiar	O
problems	O
.	O

heel	B-Disease
pain	I-Disease
goiing	O
into	O
my	O
ankle	O
.	O

heel	B-Disease
is	I-Disease
hot	I-Disease
and	O
feels	O
like	O
i	O
am	O
walking	O
on	O
a	O
stone	O
.	O

when	O
i	O
go	O
off	O
off	O
the	O
lipitor	B-Drug
for	O
a	O
few	O
days	O
it	O
gets	O
better	O
.	O

i	O
took	O
this	O
for	O
6	O
months	O
20	O
mg	O
and	O
did	O
not	O
have	O
a	O
problem	O
but	O
my	O
coalesteral	O
went	O
back	O
up	O
to	O
250	O
even	O
though	O
i	O
am	O
not	O
a	O
big	O
meat	O
eater	O
.	O

iI	O
have	O
been	O
on	O
it	O
for	O
4	O
months	O
this	O
time	O
.	O

i	O
am	O
going	O
off	O
it	O
for	O
good	O
and	O
see	O
if	O
my	O
foot	O
gets	O
better	O
.	O

it	O
has	O
bothered	O
me	O
for	O
2	O
months	O
thought	O
I	O
had	O
the	O
goat	O
.	O

I	O
am	O
74	O
female	O
and	O
not	O
a	O
drinker	O
or	O
eat	O
rich	O
food	O
.	O

I	O
HAVE	O
MUSCLE	B-Disease
SORENESS	I-Disease
IN	O
MY	O
LEFT	O
LEG	O
ALSO	O
MY	O
HIP	O
,	O
PINS	B-Disease
AND	I-Disease
NEEDLES	I-Disease
,	O
INSOMNIA	B-Disease
,	O
NECK	B-Disease
PAIN	I-Disease
,	O
NOW	O
A	O
SPUR	O
IN	O
MY	O
RIGHT	O
HEEL	O
PAD	O
,	O
WEIGHT	B-Disease
GAIN	I-Disease
,	O
TRUBLE	B-Disease
REMEMBERING	I-Disease
SOMETIMES	O
,	O
WHEN	O
I	O
WRITE	O
MY	O
HAND	B-Disease
FEELS	I-Disease
LIKE	I-Disease
IT	I-Disease
'	I-Disease
S	I-Disease
NOT	I-Disease
MINE	I-Disease
LIKE	O
I	O
'	O
M	O
WATCHING	O
SMEONE	O
ELSES	O
HAND	O
,	O
ODD	O
FEELING	O
THAT	O
.	O

TIREDNESS	B-Disease
,	O
DEPRESSED	B-Disease
AS	O
WELL	O
.	O

Not	O
sure	O
--	O
I	O
'	O
m	O
taking	O
several	O
medications	O
so	O
I	O
don	O
'	O
t	O
know	O
if	O
the	O
others	O
may	O
cause	O
some	O
minor	O
side	O
effects	O
.	O

10	O
mg	O
dosage	O
lowered	O
cholesterol	O
from	O
170	O
to	O
31	O
from	O
July	O
to	O
Nov	O
06	O
!	O

I	O
did	O
change	O
my	O
diet	O
also	O
from	O
almost	O
no	O
beef	O
to	O
almost	O
entirely	O
chicken	O
and	O
avoided	O
butters	O
/	O
margerines	O
.	O

I	O
am	O
now	O
on	O
5mg	O
dosage	O
and	O
niaspan	B-Drug
to	O
raise	O
HDL	O
.	O

Extreme	O
fatigue	B-Disease
,	O
muscle	B-Disease
aches	I-Disease
,	I-Disease
cramps	B-Disease
,	O
MEMORY	B-Disease
problems	I-Disease
,	O
balance	B-Disease
problems	I-Disease
,	O
cold	B-Disease
toes	I-Disease
and	I-Disease
feet	I-Disease
(	O
with	O
NO	O
circulatory	B-Disease
problems	I-Disease
)	O
cold	B-Disease
hands	I-Disease
,	O
dry	B-Disease
throat	I-Disease
/	I-Disease
hoarseness	I-Disease
,	O
slurred	B-Disease
speech	I-Disease
.	O

Lipitor	B-Drug
works	O
,	O
but	O
for	O
me	O
it	O
was	O
at	O
a	O
terrible	O
cost	O
to	O
my	O
quality	O
of	O
life	O
.	O

At	O
first	O
,	O
I	O
had	O
no	O
problems	O
.	O

Problems	O
began	O
gradually	O
and	O
I	O
never	O
put	O
it	O
together	O
until	O
my	O
GYN	O
said	O
STOP	O
taking	O
Lipitor	B-Drug
!	O

Over	O
this	O
time	O
,	O
I	O
gradually	O
began	O
to	O
feel	O
like	O
an	O
old	O
,	O
old	O
lady	O
and	O
I	O
was	O
taking	O
medication	O
for	O
arthritis	B-Disease
and	O
being	O
tested	O
for	O
sorgren	B-Disease
'	I-Disease
s	I-Disease
syndrome	I-Disease
.	O

I	O
was	O
also	O
joking	O
about	O
developing	O
alzheimers	B-Disease
but	O
was	O
really	O
terrified	O
of	O
my	O
memory	B-Disease
problems	I-Disease
and	O
slurred	B-Disease
speech	I-Disease
!	O

My	O
internest	O
never	O
suggested	O
it	O
could	O
be	O
the	O
lipitor	B-Drug
.	O

I	O
'	O
ve	O
been	O
off	O
1	O
month	O
and	O
it	O
'	O
s	O
been	O
like	O
waking	O
up	O
from	O
a	O
bad	O
dream	O
.	O

Every	O
day	O
has	O
been	O
better	O
.	O

I	O
hope	O
it	O
continues	O
!!	O

I	O
took	O
CoQ10	B-Drug
along	O
with	O
it	O
.	O

NEVER	O
Again	O
!	O

!.	O

Initially	O
minor	O
muscle	B-Disease
pain	I-Disease
but	O
thought	O
it	O
was	O
due	O
to	O
my	O
working	O
out	O
.	O

After	O
two	O
years	O
of	O
use	O
-	O
SEVERE	B-Disease
muscle	I-Disease
pain	I-Disease
in	I-Disease
sholder	I-Disease
and	O
hip	O
joints	O
-	O
random	O
fluish	B-Disease
feeling	I-Disease
(	O
minor	O
muscle	B-Disease
achs	I-Disease
all	O
over	O
)-	O
random	O
low	B-Disease
energy	I-Disease
.	O

Within	O
two	O
weeks	O
of	O
this	O
sudden	O
increase	O
in	O
pain	B-Disease
,	O
I	O
was	O
waking	B-Disease
me	I-Disease
up	I-Disease
at	I-Disease
night	I-Disease
in	I-Disease
pain	I-Disease
.	O

Pain	B-Disease
immediately	O
declined	O
within	O
a	O
few	O
days	O
of	O
stopping	O
lipitor	B-Drug
.	O

Won	O
'	O
t	O
touch	O
it	O
.	O

I	O
don	O
'	O
t	O
know	O
how	O
long	O
it	O
will	O
take	O
for	O
my	O
muscles	O
to	O
heal	O
now	O
.	O

Intermittent	B-Disease
temperature	I-Disease
elevation	I-Disease
,	O
chronic	B-Disease
diarrhea	I-Disease
,	O
and	O
severe	B-Disease
joint	I-Disease
aches	I-Disease
similar	O
to	O
abdominal	B-Disease
flu	I-Disease
symptoms	I-Disease
.	O

Lasted	O
the	O
duration	O
of	O
my	O
Lipitor	B-Drug
history	O
(	O
6	O
weeks	O
).	O

Of	O
note	O
is	O
my	O
history	O
of	O
cholecystectomy	O
(	O
10	O
years	O
ago	O
)	O
and	O
osteoarthritis	B-Disease
.	O

always	B-Disease
feeling	I-Disease
tired	I-Disease
.	O

high	O
priced	O
.	O

Muscle	B-Disease
tightness	I-Disease
,	O
cramping	B-Disease
in	I-Disease
legs	I-Disease
and	O
back	O
.	O

Problems	B-Disease
sleeping	I-Disease
and	O
concentrating	O
.	O

felt	B-Disease
like	I-Disease
I	I-Disease
had	I-Disease
the	I-Disease
flu	I-Disease
much	O
of	O
the	O
time	O
.	O

Irritable	B-Disease
.	O

I	O
had	O
no	O
perceptable	O
symptoms	O
for	O
about	O
6	O
months	O
.	O

Since	O
this	O
was	O
the	O
only	O
medication	O
I	O
was	O
taking	O
,	O
I	O
quit	O
it	O
and	O
started	O
feeling	O
better	O
within	O
a	O
week	O
.	O

It	O
took	O
about	O
3	O
-	O
4	O
weeks	O
to	O
completely	O
recover	O
from	O
this	O
medicine	O
.	O

I	O
tried	O
other	O
statins	O
,	O
but	O
had	O
similar	O
bad	O
side	O
effects	O
.	O

sever	O
muscle	B-Disease
weakness	I-Disease
with	O
nerve	B-Disease
damage	I-Disease
,	O
memory	B-Disease
loss	I-Disease
,	O
red	B-Disease
spots	I-Disease
all	I-Disease
over	I-Disease
my	I-Disease
body	I-Disease
,	O
hair	B-Disease
loss	I-Disease
,	O
slowed	B-Disease
speach	I-Disease
,	O
aphasia	B-Disease
brain	B-Disease
not	I-Disease
sending	I-Disease
messages	I-Disease
to	I-Disease
my	I-Disease
muscles	I-Disease
,	O
shufflihg	B-Disease
gait	I-Disease
,	O
unable	B-Disease
to	I-Disease
get	I-Disease
out	I-Disease
of	I-Disease
chairs	I-Disease
without	I-Disease
help	I-Disease
.	O

Itook	O
Lipitor	B-Drug
for	O
ten	O
plus	O
years	O
10mg	O
then	O
Dr	O
raised	O
it	O
to	O
20mg	O
and	O
about	O
2	O
weeks	O
latter	O
raised	O
it	O
to	O
40mg	O
I	O
took	O
4	O
pills	O
and	O
I	O
could	B-Disease
not	I-Disease
walk	I-Disease
,	O
get	O
out	O
of	O
a	O
chair	O
,	O
put	O
my	O
hand	O
up	O
to	O
my	O
mouth	O
,	O
ringing	B-Disease
in	I-Disease
my	I-Disease
ears	I-Disease
,	O
sinus	B-Disease
problems	I-Disease
,	O
I	O
was	O
told	O
the	O
pain	B-Disease
in	O
my	O
back	O
was	O
galblader	O
when	O
I	O
had	O
it	O
removed	O
20years	O
befor	O
.	O

I	O
ask	O
my	O
Dr	O
about	O
my	O
hairloss	B-Disease
and	O
spots	B-Disease
on	I-Disease
my	I-Disease
body	I-Disease
&	O
was	O
told	O
[	O
Your	O
age	O
]	O
whenI	O
lost	B-Disease
my	I-Disease
ability	I-Disease
to	I-Disease
walk	I-Disease
very	O
far	O
I	O
ask	O
my	O
pharmacist	O
what	O
drug	O
if	O
any	O
would	O
cause	O
this	O
she	O
said	O
stop	O
the	O
Lipitor	B-Drug
and	O
get	O
to	O
your	O
Dr	O
a	O
.	O
s	O
.	O
a	O
.	O
p	O
.	O

I	O
stopped	O
the	O
drug	O
5weeks	O
ago	O
and	O
have	O
been	O
in	O
physcle	O
therapy	O
for	O
almost	O
5wks	O
with	O
some	O
help	O
but	O
the	O
weakness	B-Disease
comes	O
&	O
goes	O
from	O
one	O
side	O
to	O
the	O
other	O
&	O
back	O
again	O
.	O
I	O
have	O
aphasia	B-Disease
intermittingly	O
,	O
My	O
eyes	B-Disease
get	I-Disease
blury	I-Disease
My	O
brain	O
is	O
going	O
on	O
overload	O
right	O
now	O
so	O
I	O
pray	O
that	O
someway	O
some	O
how	O
this	O
killer	O
drug	O
gets	O
off	O
the	O
market	O
befor	O
any	O
more	O
trusting	O
souls	O
get	O
simptoms	O
of	O
unsuspected	O
side	O
effects	O
.	O

After	O
reading	O
all	O
the	O
side	O
effects	O
and	O
looking	O
back	O
on	O
all	O
my	O
proble	O
.	O

My	O
chloresterol	O
was	O
220	O
and	O
my	O
physician	O
prescribed	O
Lipitor	B-Drug
.	O

I	O
took	O
the	O
medication	O
for	O
3	O
weeks	O
before	O
I	O
stopped	O
.	O

My	O
left	O
side	O
,	O
especially	O
my	O
shoulder	O
and	O
arm	O
,	O
are	O
so	O
sore	B-Disease
and	O
it	O
'	O
s	O
been	O
a	O
year	O
since	O
I	O
stopped	O
taking	O
it	O
.	O

I	O
'	O
m	O
concerned	O
I	O
have	O
some	O
kind	O
of	O
permanent	O
damage	B-Disease
to	I-Disease
my	I-Disease
muscles	I-Disease
.	O

I	O
have	O
no	B-Disease
strength	I-Disease
in	O
my	O
left	O
arm	O
and	O
have	O
a	O
painful	B-Disease
time	I-Disease
lifting	I-Disease
my	I-Disease
own	I-Disease
arm	I-Disease
above	O
my	O
head	O
and	O
holding	O
a	O
hair	O
dryer	O
is	O
a	O
major	O
task	O
.	O

My	O
left	O
hip	B-Disease
hurts	I-Disease
and	O
I	O
can	O
no	O
longer	O
sit	O
crosslegged	O
on	O
the	O
floor	O
.	O

I	O
am	O
very	O
limber	O
but	O
I	O
cannot	O
sit	O
that	O
way	O
anymore	O
and	O
cannot	O
get	O
up	O
from	O
sitting	O
on	O
floor	O
without	O
a	O
struggle	O
.	O

I	O
wondered	O
,	O
at	O
first	O
,	O
if	O
I	O
had	O
some	O
kind	O
of	O
mild	B-Disease
stroke	I-Disease
but	O
found	O
this	O
website	O
and	O
realized	O
I	O
was	O
right	O
,	O
it	O
was	O
the	O
Lipitor	B-Drug
.	O

I	O
lowered	O
